claim,is_contrarian,label,source
"@beachblond52 @CherylNunn Don't you know that climate change isn't real.  That gas prices and CRT, and BLM are way more important issues than saving our kids, saving our planet, and saving our democracy.",False,0_accepted,twitter
@bearocrat @OK_Magazine What you fail to understand is climate change is inevitable... No one is disputing that... What is up for discussion is the fact humans have ACCELERATED the heating of the atmosphere far quicker than other periods in time w/o humans.,False,0_accepted,twitter
"@bjames280961 @GrahamLKeegan @JamesAbbott2013 @BkennedyBarbara @M17828764Marion @BBCNews Well only in history, apparently not in this Zeitgeist with record temperatures and weather events. The main climate change seems to be people fleeing from autocratic extreme regimes to safehavens 🤷🏻‍♂️",False,0_accepted,twitter
"@butchanarchy I feel like the psychological difficulty of ""acknowledging you were not only wrong but did enormous damage"" is a major driver of recent history. See also climate change.",False,0_accepted,twitter
"@cityofkingston Too late, our neghborhood has already lugged ours to lappans lane, too late in fall, climate emergency eh? Now twice the effort!",False,0_accepted,twitter
"@clusterfutz @RealMacReport And after US survives from inflation, Green energy, climate change comes again.",False,0_accepted,twitter
@conndude25 @SkySportsNews I'm from Saudi Arabia we are living in global warming for a long time 😅so don't bother yourself trying to make ppl believe such a lie 🤷‍♂️,False,0_accepted,twitter
"@cuddlycrow @JavaEdenstr dead fish everywhere, its the truth, type in the red list, its gross, causing catastrophic storms, mass migration, they knew, refused to adapt, climate change is climate security, our congress was briefed in 2008, they lied, too",False,0_accepted,twitter
@danielmgmoylan Europe are stronger together whilst America are just waiting to pick out the good bits of our hollowed out nation. We still owe from the war so the future does not bode well fit this backwards thinking nation. Our only saviour might be climate change wiping us out.,False,0_accepted,twitter
"@darkjournalist ""António Guterres said that “polluters must pay” for the escalating damage caused by heatwaves, floods, drought and other climate impacts, and demanded that it was “high time to put fossil fuel producers, investors and enablers on notice”""https://t.co/evQAYfpNwZ",False,0_accepted,twitter
@darrengrimes_ Wait till global warming really kicks in. Multitudes of people will be losing their lives. I'm an old git so won't be round to see it. You may.,False,0_accepted,twitter
@darth12e Climate change is not new and Texas leaders have chose to deny it and not to prepare for it. Abbott signed legislation promising to strengthen Texas' electric grid &amp; his improvements have been less than underwhelming.Beto has already done more than Abbott; as a private citizen~,False,0_accepted,twitter
@davidbewart Dave Ewart:  At the very least nations need to prepare for the consequences of climate change. One of the greatest successes of the IPA LNP was to stitch climate denialism into the very fabric of their political identity.  #auspol https://t.co/2fUoVlCBNy,False,0_accepted,twitter
"@davramdavram We'll be fighting over drinking water and dying from global warming related famines before whatever asteroid puts us out of our misery, but cool cool...",False,0_accepted,twitter
"@debbielwc @Lynn11261945 @CalltoActivism the agenda of democrats is to make sure everyone has healthcare, poor people are taken care of as much as possible, we're able to protect our planet from the effects of climate change, social security &amp; medicare are protected, gay people have equal rights, and more worthy things",False,0_accepted,twitter
@disclosetv Climate change can do many things 😀,False,0_accepted,twitter
@disclosetv Climate change is rough stuff.,False,0_accepted,twitter
@elonmusk I hope this project @SpaceX will not cause global warming one day,False,0_accepted,twitter
@erikasbernardes I was just thinking the other day that as a teenager that I never imagined that we would be facing the horrific future that we are now facing with climate change.,False,0_accepted,twitter
@forcornwall @TheDisproof @Nanaakua1 If you understand earths geological history then you would understand the role of the carbon cycle with in. Rather than present evidence against anthropogenic climate change you have presented evidence for it via climate sensitivity.,False,0_accepted,twitter
@glehman11 @GeraldKutney Why do you still deny man made climate change in favour of cloudy nonsense ? https://t.co/7GPTVdpvT6 High cloud warms the earth as GHE there exceeds reflected sunlight. Low cloud albedo reflection with low GHE is the other way around unless there is a lot of higher cloud etc.. https://t.co/YSFGCNcrEu,False,0_accepted,twitter
@goodfoodgal A rare sighting of a Covid Jab-ee who’s alive to tell the tale. Soon they’ll become an extinct species and we’ll only have media brain-washing and not climate change to blame.,False,0_accepted,twitter
"@grvtrkhl5trhlth @steve100872 @AyoCaesar In 1540 it didn’t rain for 11 months in all of Europe, winter temps were like summer, and half a million people died. Was that down to climate change caused by the burning of fossil fuels?",False,0_accepted,twitter
@halfdesertrat @CrimsynSeraph Had to get an anti capitalist and climate change message in there 🤦,False,0_accepted,twitter
@helen_spirit1 Brain probably melted due to climate change,False,0_accepted,twitter
@imdavidbryan @nedryun Look up Lenard Nimoy 1978 climate change this is how long they have been saying this BS,False,0_accepted,twitter
@jamie_love @ZTPetrizzo I've been furious about any of them not being arrested.I outed the cops yesterday because they didn't arrest 1 treasonous 1776 trucker blocking traffic but a few miles away arrested 14 liberal climate change protestors blocking traffic.I posted the pictures of each. bigots,False,0_accepted,twitter
@janine_hendry Unfortunately this is already the new normal - and it will get worse! Immediate climate action may slow down the deteriorating climate but we are stuck with what we have now unless we can actually reverse global warming by removing CO2 from the atmosphere which is very unlikely.,False,0_accepted,twitter
@jaredjeya @martin_farley @LibDems @TheGreenParty As energy and climate change secretary in the coalition @EdwardJDavey would’ve been able to deliver such a thing. Think there are some things like this Liberal Democrat’s may share similar views and policies,False,0_accepted,twitter
@jl_massey Energy 😂😂😂Climate Change in safe hands then...,False,0_accepted,twitter
@john4brexit Not sure why you are on my timeline Einstein. Shale  gas is a fossil fuel [no 💩Sherlock] Now the U.K. has had droughts declared and 40 °C plus temp. I know you don’t believe in climate change. Shale gas will not help neither does 💩in the rivers and sea. Hope you see the 💡,False,0_accepted,twitter
@jordanbpeterson I wouldn’t trust sky news. Australia is fighting hard to avoid climate change which will devastate the actual third world,False,0_accepted,twitter
"@josiahwsutton FYI, the group responsible for these vandalizations are financed by a fund originally started by the heiress to Getty Oil. My opinion is the entire (clandestine) point is to be unproductive and smear the character of real climate change activists, in order to muddy the waters.",False,0_accepted,twitter
@kanelawless420 @AOC @liberaltrucker It's July. Stick with global warming.,False,0_accepted,twitter
@kayleen87686977 @murpharoo @4corners I learnt about climate change in high school in 1973 or 74! Had a switched on physics teacher who was also into bushwalking etc. We’ve known about this for at least 50 years!!,False,0_accepted,twitter
@kearney_melissa What questions did they answer? “Should women have the right to privacy about their reproductive health?” “Should health care be affordable and accessible?” “Is climate change real?” “Is Ukraine sovereignty important?” “Should LBTQIA+ people have equal rights?” No two ways here.,False,0_accepted,twitter
@konstructivizm Oh no! Climate change!!,False,0_accepted,twitter
@melaniejoly Huh. I would say that the Liberal government is more of a threat to my security than climate change.,False,0_accepted,twitter
"@mikerainham @JustStop_Oil People are already being made destitute by the climate emergency - can't grow crops, their animals dead of hunger and thirst, forced to leave the homes and land their people have tended for thousands of years, flooded out.....This is really happening right now.",False,0_accepted,twitter
@nationalpost @drivingdotca Carbon Dioxide Levels Hit Record High - Climate Scientists Warn Of Increased Climate Change Eventshttps://t.co/27tmwhX0JT,False,0_accepted,twitter
@newsmax Climate change,False,0_accepted,twitter
@peter_levy Paul didn't mention the warming oceans as a major driver in Climate Change. I'm so sick of the deniers.,False,0_accepted,twitter
"@pkaxiom Scaring them until they suicide themselves over the flu, climate change, etc.",False,0_accepted,twitter
@princes49990969 @BlahnishkaBob @people Can you back up your claims without saying Daily Mail said so?what about Your fraud of a Kind to be That elected himself for a BAFTA only to fly out next morning?Just this Jubbly alone how many helicopter rides did he take after preaching about climate change?,False,0_accepted,twitter
